uniqueid,bank_account,location_type,cellphone_access,household_size,age_of_respondent,gender_of_respondent,relationship_with_head,marital_status,education_level,job_type
uniqueid_5669,No,Urban,No,2.0,33,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_900,No,Urban,Yes,2.0,35,Male,Head of Household,Single/Never Married,Primary education,Informally employed
uniqueid_2106,No,Urban,No,2.0,79,Male,Head of Household,Single/Never Married,No formal education,Self employed
uniqueid_6620,No,Rural,Yes,1.0,34,Female,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_2552,No,Urban,Yes,2.0,33,Male,Head of Household,Single/Never Married,Secondary education,Self employed
uniqueid_3044,No,Rural,Yes,2.0,25,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent
uniqueid_6611,No,Rural,Yes,2.0,31,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_2533,No,Urban,Yes,3.0,31,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_6261,No,Urban,Yes,1.0,30,Female,Head of Household,Divorced/Seperated,Primary education,Self employed
uniqueid_6310,No,Urban,No,2.0,32,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_5918,No,Urban,No,3.0,48,Female,Child,Single/Never Married,Primary education,No Income
uniqueid_554,No,Rural,Yes,2.0,27,Female,Spouse,Single/Never Married,Tertiary education,Self employed
uniqueid_6000,No,Urban,No,1.0,26,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_6450,No,Rural,Yes,2.0,37,Female,Spouse,Single/Never Married,Tertiary education,Self employed
uniqueid_1807,No,Urban,Yes,2.0,30,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent
uniqueid_2390,No,Urban,Yes,2.0,24,Female,Child,Married/Living together,Primary education,Self employed
uniqueid_6217,No,Urban,No,3.0,17,Female,Child,Divorced/Seperated,Secondary education,No Income
uniqueid_4524,No,Urban,Yes,3.0,52,Male,Head of Household,Single/Never Married,Primary education,Informally employed
uniqueid_1131,No,Urban,No,2.0,41,Female,Spouse,Single/Never Married,Primary education,Informally employed
uniqueid_9,No,Rural,No,1.0,59,Female,Head of Household,Married/Living together,Primary education,Self employed
uniqueid_6565,No,Urban,Yes,2.0,47,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_5019,No,Rural,Yes,3.0,17,Male,Parent,Divorced/Seperated,Primary education,Remittance Dependent
uniqueid_2181,No,Urban,No,3.0,18,Male,Parent,Divorced/Seperated,Primary education,Self employed
uniqueid_576,No,Urban,Yes,2.0,30,Female,Spouse,Single/Never Married,No formal education,Informally employed
uniqueid_742,No,Urban,Yes,2.0,50,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_2996,No,Urban,No,2.0,65,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_1378,No,Urban,Yes,,59,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_3756,No,Urban,No,2.0,35,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_5732,No,Urban,Yes,2.0,26,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_6152,Yes,Rural,Yes,2.0,27,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_1539,No,Urban,Yes,4.0,22,Male,Child,Divorced/Seperated,Tertiary education,Informally employed
uniqueid_5290,No,Urban,No,2.0,57,Male,Head of Household,Single/Never Married,Tertiary education,Self employed
uniqueid_885,No,Urban,No,,63,Male,Head of Household,Divorced/Seperated,Primary education,Self employed
uniqueid_4110,No,Urban,Yes,3.0,56,Female,Head of Household,Married/Living together,No formal education,Informally employed
uniqueid_5765,No,Urban,No,2.0,39,Female,Spouse,Single/Never Married,No formal education,Self employed
uniqueid_5034,No,Urban,Yes,1.0,70,Female,Head of Household,Married/Living together,Primary education,Self employed
uniqueid_1862,No,Urban,Yes,2.0,32,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_583,Yes,Urban,Yes,3.0,42,Female,Spouse,Single/Never Married,Tertiary education,Formally employed Private
uniqueid_2272,No,Urban,Yes,2.0,33,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_5093,No,Urban,No,1.0,56,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_5167,No,Urban,No,2.0,42,Female,Spouse,Single/Never Married,No formal education,Self employed
uniqueid_3871,No,Urban,No,6.0,50,Male,Head of Household,Single/Never Married,No formal education,Self employed
uniqueid_167,No,Rural,Yes,4.0,19,Female,Other relative,Divorced/Seperated,Primary education,Remittance Dependent
uniqueid_5677,No,Urban,No,2.0,24,Female,Parent,Divorced/Seperated,Primary education,Remittance Dependent
uniqueid_6529,No,Urban,Yes,2.0,26,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_6003,No,Urban,Yes,2.0,38,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_5890,No,Urban,No,2.0,21,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_5460,No,Urban,Yes,2.0,29,Female,Spouse,Single/Never Married,Primary education,No Income
uniqueid_5186,No,Urban,No,4.0,18,Male,Parent,Divorced/Seperated,No formal education,Remittance Dependent
uniqueid_5610,No,Rural,Yes,,28,Male,Head of Household,Divorced/Seperated,No formal education,Formally employed Private
uniqueid_3866,No,Rural,Yes,,22,Male,Head of Household,Divorced/Seperated,Primary education,Informally employed
uniqueid_3618,No,Rural,Yes,3.0,51,Female,Spouse,Single/Never Married,Primary education,Informally employed
uniqueid_2037,No,Urban,Yes,2.0,30,Male,Head of Household,Single/Never Married,Primary education,Informally employed
uniqueid_2790,No,Rural,No,3.0,16,Female,Parent,Divorced/Seperated,Secondary education,Remittance Dependent
uniqueid_5086,No,Urban,Yes,3.0,67,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_1100,No,Urban,Yes,2.0,28,Male,Head of Household,Single/Never Married,Primary education,Informally employed
uniqueid_317,No,Urban,No,3.0,65,Male,Head of Household,Single/Never Married,No formal education,Self employed
uniqueid_1021,No,Urban,No,1.0,70,Female,Head of Household,Widowed,No formal education,Self employed
uniqueid_1274,No,Rural,No,2.0,17,Female,Child,Divorced/Seperated,Primary education,Self employed
uniqueid_4320,No,Urban,Yes,7.0,87,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_3868,No,Rural,No,,17,Female,Parent,Divorced/Seperated,Secondary education,Self employed
uniqueid_5541,No,Urban,No,6.0,17,Female,Child,Divorced/Seperated,Secondary education,No Income
uniqueid_177,No,Urban,No,2.0,37,Female,Spouse,Single/Never Married,Primary education,Informally employed
uniqueid_4570,No,Rural,No,2.0,77,Male,Head of Household,Single/Never Married,Primary education,Remittance Dependent
uniqueid_3786,No,Urban,Yes,2.0,70,Male,Head of Household,Single/Never Married,No formal education,Informally employed
uniqueid_4465,No,Urban,Yes,2.0,27,Male,Parent,Divorced/Seperated,Primary education,Self employed
uniqueid_27,No,Rural,Yes,2.0,51,Male,Head of Household,Single/Never Married,Primary education,Informally employed
uniqueid_591,No,Rural,No,,19,Male,Other relative,Divorced/Seperated,No formal education,Informally employed
uniqueid_5836,No,Urban,Yes,2.0,31,Male,Head of Household,Single/Never Married,Primary education,Informally employed
uniqueid_2454,No,Urban,Yes,2.0,34,Male,Head of Household,Single/Never Married,Tertiary education,Self employed
uniqueid_4296,No,Urban,Yes,2.0,32,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_493,No,Urban,Yes,1.0,37,Female,Head of Household,Married/Living together,Primary education,Self employed
uniqueid_1304,No,Urban,No,,19,Female,Spouse,Single/Never Married,Primary education,Informally employed
uniqueid_5005,Yes,Rural,Yes,2.0,33,Female,Spouse,Single/Never Married,Secondary education,Remittance Dependent
uniqueid_1521,No,Urban,Yes,4.0,49,Male,Parent,Single/Never Married,Primary education,Self employed
uniqueid_988,No,Rural,Yes,,30,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent
uniqueid_921,No,Rural,Yes,3.0,60,Female,Head of Household,Widowed,Primary education,Self employed
uniqueid_5321,No,Urban,Yes,2.0,32,Male,Spouse,Single/Never Married,Primary education,Informally employed
uniqueid_5209,No,Urban,No,2.0,56,Female,Spouse,Single/Never Married,No formal education,Self employed
uniqueid_4220,No,Urban,Yes,1.0,54,Female,Head of Household,Married/Living together,Primary education,Self employed
uniqueid_1586,No,Rural,Yes,1.0,60,Male,Head of Household,Married/Living together,Primary education,Formally employed Private
uniqueid_185,No,Rural,Yes,3.0,27,Female,Other non-relatives,Married/Living together,Primary education,Self employed
uniqueid_5563,No,Urban,Yes,,27,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_3836,Yes,Urban,Yes,2.0,50,Male,Head of Household,Single/Never Married,Tertiary education,Self employed
uniqueid_817,No,Urban,Yes,6.0,21,Male,Parent,Divorced/Seperated,Primary education,Informally employed
uniqueid_1827,Yes,Rural,Yes,2.0,41,Male,Head of Household,Single/Never Married,Vocational/Specialised training,Formally employed Private
uniqueid_4732,No,Urban,Yes,1.0,79,Male,Head of Household,Married/Living together,Primary education,Self employed
uniqueid_3544,No,Urban,No,,42,Female,Spouse,Single/Never Married,Primary education,Informally employed
uniqueid_2138,No,Rural,No,3.0,18,Female,Other relative,Divorced/Seperated,Tertiary education,No Income
uniqueid_2891,Yes,Rural,Yes,1.0,30,Male,Head of Household,Divorced/Seperated,Primary education,Self employed
uniqueid_3005,No,Urban,Yes,1.0,25,Male,Head of Household,Married/Living together,Primary education,Self employed
uniqueid_5226,No,Urban,Yes,2.0,87,Female,Head of Household,Widowed,Primary education,Remittance Dependent
uniqueid_440,No,Urban,Yes,2.0,23,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_2063,No,Urban,No,3.0,44,Female,Parent,Married/Living together,Primary education,Self employed
uniqueid_1976,No,Rural,Yes,1.0,30,Male,Head of Household,Married/Living together,Primary education,Remittance Dependent
uniqueid_1929,Yes,Urban,Yes,2.0,47,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_437,No,Rural,Yes,2.0,45,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_5691,No,Urban,Yes,2.0,49,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_6020,No,Urban,No,2.0,30,Female,Head of Household,Married/Living together,Primary education,Self employed
uniqueid_6342,No,Urban,No,2.0,38,Female,Spouse,Single/Never Married,No formal education,Self employed
uniqueid_2792,No,Urban,No,,38,Female,Head of Household,Divorced/Seperated,No formal education,Informally employed
uniqueid_3415,No,Urban,No,3.0,75,Female,Head of Household,Widowed,No formal education,Remittance Dependent
uniqueid_3019,No,Urban,No,4.0,45,Male,Spouse,Single/Never Married,No formal education,Informally employed
uniqueid_4461,No,Urban,Yes,,28,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_670,No,Rural,Yes,2.0,22,Female,Other relative,Divorced/Seperated,Tertiary education,Informally employed
uniqueid_3539,No,Urban,No,1.0,47,Female,Head of Household,Widowed,Primary education,Self employed
